Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
223,0.0117368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
224,0.0117895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
225,0.0118421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
226,0.0118947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
227,0.0119474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
228,0.012,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
229,0.0120526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
230,0.0121053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
231,0.0121579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
232,0.0122105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
233,0.0122632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
234,0.0123158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
235,0.0123684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
236,0.0124211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
237,0.0124737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
238,0.0125263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
239,0.0125789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
240,0.0126316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
241,0.0126842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
242,0.0127368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
243,0.0127895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
244,0.0128421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
245,0.0128947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
246,0.0129474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
247,0.013,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
248,0.0130526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
249,0.0131053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
250,0.0131579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
251,0.0132105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
252,0.0132632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
253,0.0133158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
254,0.0133684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
255,0.0134211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
256,0.0134737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
257,0.0135263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
258,0.0135789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
259,0.0136316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
260,0.0136842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
261,0.0137368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
262,0.0137895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
263,0.0138421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
264,0.0138947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
265,0.0139474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
266,0.014,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
267,0.0140526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
268,0.0141053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
269,0.0141579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
270,0.0142105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
271,0.0142632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
272,0.0143158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
273,0.0143684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
274,0.0144211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
275,0.0144737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
276,0.0145263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
277,0.0145789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
278,0.0146316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
279,0.0146842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
280,0.0147368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
281,0.0147895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
282,0.0148421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
283,0.0148947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
284,0.0149474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
285,0.015,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
286,0.0150526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
287,0.0151053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
288,0.0151579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
289,0.0152105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
290,0.0152632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
291,0.0153158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
292,0.0153684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
293,0.0154211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
294,0.0154737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
295,0.0155263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
296,0.0155789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
297,0.0156316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
298,0.0156842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
299,0.0157368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
300,0.0157895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
301,0.0158421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
302,0.0158947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
303,0.0159474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
304,0.016,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
305,0.0160526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
306,0.0161053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
307,0.0161579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
308,0.0162105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
309,0.0162632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
310,0.0163158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
311,0.0163684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
312,0.0164211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
313,0.0164737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
314,0.0165263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
315,0.0165789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
316,0.0166316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
317,0.0166842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
318,0.0167368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
319,0.0167895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
320,0.0168421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
321,0.0168947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
322,0.0169474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
323,0.017,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
324,0.0170526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
325,0.0171053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
326,0.0171579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
327,0.0172105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
328,0.0172632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
329,0.0173158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
330,0.0173684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
331,0.0174211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
332,0.0174737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
333,0.0175263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
334,0.0175789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
335,0.0176316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
336,0.0176842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
337,0.0177368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
338,0.0177895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
339,0.0178421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
340,0.0178947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
341,0.0179474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
342,0.018,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
343,0.0180526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
344,0.0181053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
345,0.0181579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
346,0.0182105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
347,0.0182632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
348,0.0183158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
349,0.0183684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
350,0.0184211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
351,0.0184737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
352,0.0185263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
353,0.0185789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
354,0.0186316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
355,0.0186842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
356,0.0187368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
357,0.0187895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
358,0.0188421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
359,0.0188947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
360,0.0189474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
361,0.019,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
362,0.0190526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
363,0.0191053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
364,0.0191579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
365,0.0192105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
366,0.0192632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
367,0.0193158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
368,0.0193684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
369,0.0194211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
370,0.0194737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
371,0.0195263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
372,0.0195789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
373,0.0196316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
374,0.0196842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
375,0.0197368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
376,0.0197895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
377,0.0198421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
378,0.0198947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
379,0.0199474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
380,0.02,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
381,0.0200526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
382,0.0201053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
383,0.0201579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
384,0.0202105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
385,0.0202632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
386,0.0203158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
387,0.0203684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
388,0.0204211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
