Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
248,0.0225455,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
249,0.0226364,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
250,0.0227273,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
251,0.0228182,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
252,0.0229091,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
253,0.023,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
254,0.0230909,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
255,0.0231818,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
256,0.0232727,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
257,0.0233636,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
258,0.0234545,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
259,0.0235455,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
260,0.0236364,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
261,0.0237273,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
262,0.0238182,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
263,0.0239091,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
264,0.024,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
265,0.0240909,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
266,0.0241818,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
267,0.0242727,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
268,0.0243636,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
269,0.0244545,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
270,0.0245455,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
271,0.0246364,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
272,0.0247273,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
273,0.0248182,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
274,0.0249091,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
275,0.025,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
276,0.0250909,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
277,0.0251818,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
278,0.0252727,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
279,0.0253636,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
280,0.0254545,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.26147425,4.437394272,0.88401214
281,0.0255455,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
282,0.0256364,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.26147425,4.437394272,0.88401214
283,0.0257273,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
284,0.0258182,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
285,0.0259091,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
286,0.026,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.24414068,4.437394272,0.88401214
287,0.0260909,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
288,0.0261818,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.26147425,4.437394272,0.88401214
289,0.0262727,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
290,0.0263636,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
291,0.0264545,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.26147425,4.437394272,0.88401214
292,0.0265455,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
293,0.0266364,3.224044276,8.684119259,8.025443546,17.52424066,11.02415139,10.26147425,4.437394272,0.88401214
294,0.0267273,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
295,0.0268182,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
296,0.0269091,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
297,0.027,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
298,0.0270909,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
299,0.0271818,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
300,0.0272727,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
301,0.0273636,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
302,0.0274545,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
303,0.0275455,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
304,0.0276364,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
305,0.0277273,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
306,0.0278182,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
307,0.0279091,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
308,0.028,3.224044276,8.684119259,8.025443546,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
309,0.0280909,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
310,0.0281818,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
311,0.0282727,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
312,0.0283636,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
313,0.0284545,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
314,0.0285455,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
315,0.0286364,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
316,0.0287273,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
317,0.0288182,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
318,0.0289091,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
319,0.029,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
320,0.0290909,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
321,0.0291818,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
322,0.0292727,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
323,0.0293636,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
324,0.0294545,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
325,0.0295455,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
326,0.0296364,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
327,0.0297273,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
328,0.0298182,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
329,0.0299091,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.26147425,4.437394272,0.88401214
330,0.03,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
331,0.0300909,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
332,0.0301818,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
333,0.0302727,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
334,0.0303636,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
335,0.0304545,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
336,0.0305455,3.224044276,8.684119259,8.008109975,17.5589078,11.02415139,10.27880783,4.437394272,0.88401214
337,0.0306364,3.224044276,8.684119259,8.008109975,17.5589078,11.02415139,10.27880783,4.437394272,0.88401214
338,0.0307273,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
339,0.0308182,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
340,0.0309091,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
341,0.031,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
342,0.0310909,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
343,0.0311818,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
344,0.0312727,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
345,0.0313636,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
346,0.0314545,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
347,0.0315455,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
348,0.0316364,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
349,0.0317273,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
350,0.0318182,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
351,0.0319091,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
352,0.032,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
353,0.0320909,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
354,0.0321818,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
355,0.0322727,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
356,0.0323636,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
357,0.0324545,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
358,0.0325455,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
359,0.0326364,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
360,0.0327273,3.224044276,8.684119259,8.008109975,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
361,0.0328182,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
362,0.0329091,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
363,0.033,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
364,0.0330909,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
365,0.0331818,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
366,0.0332727,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
367,0.0333636,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
368,0.0334545,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
369,0.0335455,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
370,0.0336364,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
371,0.0337273,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
372,0.0338182,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
373,0.0339091,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
374,0.034,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
375,0.0340909,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
376,0.0341818,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
377,0.0342727,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
378,0.0343636,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
379,0.0344545,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
380,0.0345455,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
381,0.0346364,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
382,0.0347273,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
383,0.0348182,3.206710704,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
384,0.0349091,3.206710704,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
385,0.035,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
386,0.0350909,3.206710704,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
387,0.0351818,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
388,0.0352727,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
389,0.0353636,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
390,0.0354545,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
391,0.0355455,3.224044276,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
392,0.0356364,3.206710704,8.684119259,7.990776404,17.54157423,11.02415139,10.27880783,4.437394272,0.88401214
393,0.0357273,3.206710704,8.684119259,7.990776404,17.52424066,11.02415139,10.27880783,4.437394272,0.88401214
394,0.0358182,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
395,0.0359091,3.224044276,8.684119259,7.904108547,17.52424066,11.02415139,10.27880783,4.437394272,0.88401214
396,0.036,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.27880783,4.437394272,0.88401214
397,0.0360909,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.27880783,4.437394272,0.88401214
398,0.0361818,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
399,0.0362727,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.27880783,4.437394272,0.88401214
400,0.0363636,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
401,0.0364545,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
402,0.0365455,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
403,0.0366364,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
404,0.0367273,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
405,0.0368182,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
406,0.0369091,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
407,0.037,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
408,0.0370909,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
409,0.0371818,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
410,0.0372727,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
411,0.0373636,3.206710704,8.684119259,7.904108547,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
412,0.0374545,3.206710704,8.684119259,7.886774975,17.52424066,11.02415139,10.2961414,4.437394272,0.88401214
