Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
252,0.0252,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
253,0.0253,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
254,0.0254,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
255,0.0255,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
256,0.0256,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
257,0.0257,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
258,0.0258,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
259,0.0259,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
260,0.026,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
261,0.0261,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
262,0.0262,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
263,0.0263,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
264,0.0264,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
265,0.0265,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
266,0.0266,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
267,0.0267,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
268,0.0268,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
269,0.0269,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
270,0.027,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
271,0.0271,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
272,0.0272,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
273,0.0273,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
274,0.0274,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
275,0.0275,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
276,0.0276,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
277,0.0277,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
278,0.0278,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
279,0.0279,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
280,0.028,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
281,0.0281,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
282,0.0282,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
283,0.0283,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
284,0.0284,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
285,0.0285,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
286,0.0286,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.123908747
287,0.0287,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
288,0.0288,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
289,0.0289,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.123908747
290,0.029,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
291,0.0291,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
292,0.0292,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.123908747
293,0.0293,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
294,0.0294,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
295,0.0295,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
296,0.0296,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
297,0.0297,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
298,0.0298,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
299,0.0299,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
300,0.03,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
301,0.0301,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
302,0.0302,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
303,0.0303,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
304,0.0304,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
305,0.0305,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
306,0.0306,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
307,0.0307,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
308,0.0308,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
309,0.0309,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
310,0.031,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.123908747
311,0.0311,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
312,0.0312,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
313,0.0313,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
314,0.0314,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
315,0.0315,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
316,0.0316,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
317,0.0317,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
318,0.0318,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
319,0.0319,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
320,0.032,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
321,0.0321,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
322,0.0322,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
323,0.0323,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
324,0.0324,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
325,0.0325,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
326,0.0326,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
327,0.0327,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
328,0.0328,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
329,0.0329,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
330,0.033,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
331,0.0331,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
332,0.0332,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
333,0.0333,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
334,0.0334,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
335,0.0335,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
336,0.0336,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
337,0.0337,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
338,0.0338,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
339,0.0339,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
340,0.034,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
341,0.0341,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
342,0.0342,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
343,0.0343,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
344,0.0344,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
345,0.0345,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
346,0.0346,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
347,0.0347,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
348,0.0348,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
349,0.0349,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
350,0.035,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
351,0.0351,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
352,0.0352,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
353,0.0353,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
354,0.0354,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
355,0.0355,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
356,0.0356,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
357,0.0357,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
358,0.0358,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
359,0.0359,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
360,0.036,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
361,0.0361,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
362,0.0362,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
363,0.0363,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
364,0.0364,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
365,0.0365,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
366,0.0366,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
367,0.0367,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
368,0.0368,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
369,0.0369,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
370,0.037,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
371,0.0371,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
372,0.0372,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
373,0.0373,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
374,0.0374,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
375,0.0375,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
376,0.0376,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
377,0.0377,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
378,0.0378,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
379,0.0379,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
380,0.038,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
381,0.0381,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
382,0.0382,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
383,0.0383,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
384,0.0384,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
385,0.0385,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
386,0.0386,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
387,0.0387,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
388,0.0388,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
389,0.0389,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
390,0.039,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
391,0.0391,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
392,0.0392,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
393,0.0393,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
394,0.0394,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
395,0.0395,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
396,0.0396,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
397,0.0397,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
398,0.0398,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
399,0.0399,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
400,0.04,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
401,0.0401,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
402,0.0402,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
403,0.0403,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
404,0.0404,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
405,0.0405,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
406,0.0406,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
407,0.0407,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
408,0.0408,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
409,0.0409,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
410,0.041,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
411,0.0411,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
412,0.0412,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
413,0.0413,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
414,0.0414,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
415,0.0415,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
416,0.0416,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
417,0.0417,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
