Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
248,0.0225455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
249,0.0226364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
250,0.0227273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
251,0.0228182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
252,0.0229091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
253,0.023,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
254,0.0230909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
255,0.0231818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
256,0.0232727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
257,0.0233636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
258,0.0234545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
259,0.0235455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
260,0.0236364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
261,0.0237273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
262,0.0238182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
263,0.0239091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
264,0.024,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
265,0.0240909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
266,0.0241818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
267,0.0242727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
268,0.0243636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
269,0.0244545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
270,0.0245455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
271,0.0246364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
272,0.0247273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
273,0.0248182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
274,0.0249091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
275,0.025,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
276,0.0250909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
277,0.0251818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
278,0.0252727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
279,0.0253636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
280,0.0254545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
281,0.0255455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
282,0.0256364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
283,0.0257273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
284,0.0258182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
285,0.0259091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
286,0.026,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
287,0.0260909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
288,0.0261818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
289,0.0262727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
290,0.0263636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
291,0.0264545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
292,0.0265455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
293,0.0266364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
294,0.0267273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
295,0.0268182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
296,0.0269091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
297,0.027,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
298,0.0270909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
299,0.0271818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
300,0.0272727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
301,0.0273636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
302,0.0274545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
303,0.0275455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
304,0.0276364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
305,0.0277273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
306,0.0278182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
307,0.0279091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
308,0.028,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
309,0.0280909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
310,0.0281818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
311,0.0282727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
312,0.0283636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
313,0.0284545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
314,0.0285455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
315,0.0286364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
316,0.0287273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
317,0.0288182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
318,0.0289091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
319,0.029,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
320,0.0290909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
321,0.0291818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
322,0.0292727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
323,0.0293636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
324,0.0294545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
325,0.0295455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
326,0.0296364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
327,0.0297273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
328,0.0298182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
329,0.0299091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
330,0.03,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
331,0.0300909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
332,0.0301818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
333,0.0302727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
334,0.0303636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
335,0.0304545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
336,0.0305455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
337,0.0306364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
338,0.0307273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
339,0.0308182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
340,0.0309091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
341,0.031,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
342,0.0310909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
343,0.0311818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
344,0.0312727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
345,0.0313636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
346,0.0314545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
347,0.0315455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
348,0.0316364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
349,0.0317273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
350,0.0318182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
351,0.0319091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
352,0.032,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
353,0.0320909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
354,0.0321818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
355,0.0322727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
356,0.0323636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
357,0.0324545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
358,0.0325455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
359,0.0326364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
360,0.0327273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
361,0.0328182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
362,0.0329091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
363,0.033,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
364,0.0330909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
365,0.0331818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
366,0.0332727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
367,0.0333636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
368,0.0334545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
369,0.0335455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
370,0.0336364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
371,0.0337273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
372,0.0338182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
373,0.0339091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
374,0.034,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
375,0.0340909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
376,0.0341818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
377,0.0342727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
378,0.0343636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
379,0.0344545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
380,0.0345455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
381,0.0346364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
382,0.0347273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
383,0.0348182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
384,0.0349091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
385,0.035,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
386,0.0350909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
387,0.0351818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
388,0.0352727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
389,0.0353636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
390,0.0354545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
391,0.0355455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
392,0.0356364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
393,0.0357273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
394,0.0358182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
395,0.0359091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
396,0.036,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
397,0.0360909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
398,0.0361818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
399,0.0362727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
400,0.0363636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
401,0.0364545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
402,0.0365455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
403,0.0366364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
404,0.0367273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
405,0.0368182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
406,0.0369091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
407,0.037,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
408,0.0370909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
409,0.0371818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
410,0.0372727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
