Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
223,0.0117368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
224,0.0117895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
225,0.0118421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
226,0.0118947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
227,0.0119474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
228,0.012,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
229,0.0120526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
230,0.0121053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
231,0.0121579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
232,0.0122105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
233,0.0122632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
234,0.0123158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
235,0.0123684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
236,0.0124211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
237,0.0124737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
238,0.0125263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
239,0.0125789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
240,0.0126316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
241,0.0126842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
242,0.0127368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
243,0.0127895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
244,0.0128421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
245,0.0128947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
246,0.0129474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
247,0.013,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
248,0.0130526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
249,0.0131053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
250,0.0131579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
251,0.0132105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
252,0.0132632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
253,0.0133158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
254,0.0133684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
255,0.0134211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
256,0.0134737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
257,0.0135263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
258,0.0135789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
259,0.0136316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
260,0.0136842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
261,0.0137368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
262,0.0137895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
263,0.0138421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
264,0.0138947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
265,0.0139474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
266,0.014,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
267,0.0140526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
268,0.0141053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
269,0.0141579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
270,0.0142105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
271,0.0142632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
272,0.0143158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
273,0.0143684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
274,0.0144211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
275,0.0144737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
276,0.0145263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
277,0.0145789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
278,0.0146316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
279,0.0146842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
280,0.0147368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
281,0.0147895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
282,0.0148421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
283,0.0148947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
284,0.0149474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
285,0.015,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
286,0.0150526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
287,0.0151053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
288,0.0151579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
289,0.0152105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
290,0.0152632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
291,0.0153158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
292,0.0153684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
293,0.0154211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
294,0.0154737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
295,0.0155263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
296,0.0155789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
297,0.0156316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
298,0.0156842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
299,0.0157368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
300,0.0157895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
301,0.0158421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
302,0.0158947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
303,0.0159474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
304,0.016,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
305,0.0160526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
306,0.0161053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
307,0.0161579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
308,0.0162105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
309,0.0162632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
310,0.0163158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
311,0.0163684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
312,0.0164211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
313,0.0164737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
314,0.0165263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
315,0.0165789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
316,0.0166316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
317,0.0166842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
318,0.0167368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
319,0.0167895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
320,0.0168421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
321,0.0168947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
322,0.0169474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
323,0.017,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
324,0.0170526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
325,0.0171053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
326,0.0171579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
327,0.0172105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
328,0.0172632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
329,0.0173158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
330,0.0173684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
331,0.0174211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
332,0.0174737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
333,0.0175263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
334,0.0175789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
335,0.0176316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
336,0.0176842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
337,0.0177368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
338,0.0177895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
339,0.0178421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
340,0.0178947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
341,0.0179474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
342,0.018,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
343,0.0180526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
344,0.0181053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
345,0.0181579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
346,0.0182105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
347,0.0182632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
348,0.0183158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
349,0.0183684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
350,0.0184211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
351,0.0184737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
352,0.0185263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
353,0.0185789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
354,0.0186316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
355,0.0186842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
356,0.0187368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
357,0.0187895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
358,0.0188421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
359,0.0188947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
360,0.0189474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
361,0.019,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
362,0.0190526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
363,0.0191053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
364,0.0191579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
365,0.0192105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
366,0.0192632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
367,0.0193158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
368,0.0193684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
369,0.0194211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
370,0.0194737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
371,0.0195263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
372,0.0195789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
373,0.0196316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
374,0.0196842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
375,0.0197368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
376,0.0197895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
377,0.0198421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
378,0.0198947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
379,0.0199474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
380,0.02,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
381,0.0200526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
382,0.0201053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
383,0.0201579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
384,0.0202105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
385,0.0202632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
386,0.0203158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
387,0.0203684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
388,0.0204211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
