Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
248,0.0248,-0.492072126,9.272484132,1.414707363,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
249,0.0249,-0.492072126,9.272484132,1.414707363,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
250,0.025,-0.492072126,9.272484132,1.414707363,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
251,0.0251,-0.492072126,9.272484132,1.414707363,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
252,0.0252,-0.492072126,9.272484132,1.414707363,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
253,0.0253,-0.492072126,9.272484132,1.414707363,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
254,0.0254,-0.492072126,9.272484132,1.414707363,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
255,0.0255,-0.492072126,9.272484132,1.414707363,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
256,0.0256,-0.492072126,9.272484132,1.414707363,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
257,0.0257,-0.492072126,9.272484132,1.414707363,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
258,0.0258,-0.492072126,9.272484132,1.414707363,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
259,0.0259,-0.492072126,9.272484132,1.414707363,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
260,0.026,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
261,0.0261,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
262,0.0262,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
263,0.0263,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
264,0.0264,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
265,0.0265,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
266,0.0266,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
267,0.0267,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
268,0.0268,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
269,0.0269,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
270,0.027,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
271,0.0271,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
272,0.0272,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
273,0.0273,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
274,0.0274,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
275,0.0275,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
276,0.0276,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
277,0.0277,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
278,0.0278,-0.50744938,9.272484132,1.399330109,19.11392666,6.07401531,13.30132467,2.92167825,2.198947315
279,0.0279,-0.50744938,9.272484132,1.399330109,19.11392666,6.089392564,13.31670192,2.92167825,2.198947315
280,0.028,-0.50744938,9.272484132,1.399330109,19.11392666,6.089392564,13.31670192,2.92167825,2.198947315
281,0.0281,-0.50744938,9.272484132,1.399330109,19.11392666,6.089392564,13.31670192,2.92167825,2.198947315
282,0.0282,-0.50744938,9.272484132,1.399330109,19.11392666,6.089392564,13.31670192,2.92167825,2.198947315
283,0.0283,-0.50744938,9.272484132,1.399330109,19.11392666,6.089392564,13.31670192,2.92167825,2.198947315
284,0.0284,-0.50744938,9.272484132,1.399330109,19.11392666,6.089392564,13.31670192,2.92167825,2.198947315
285,0.0285,-0.50744938,9.272484132,1.383952855,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
286,0.0286,-0.50744938,9.272484132,1.383952855,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
287,0.0287,-0.50744938,9.272484132,1.383952855,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
288,0.0288,-0.50744938,9.272484132,1.383952855,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
289,0.0289,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.31670192,2.92167825,2.198947315
290,0.029,-0.50744938,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
291,0.0291,-0.50744938,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
292,0.0292,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
293,0.0293,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
294,0.0294,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
295,0.0295,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
296,0.0296,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
297,0.0297,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
298,0.0298,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
299,0.0299,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
300,0.03,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
301,0.0301,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
302,0.0302,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
303,0.0303,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
304,0.0304,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
305,0.0305,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
306,0.0306,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
307,0.0307,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
308,0.0308,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.33207917,2.92167825,2.198947315
309,0.0309,-0.522826634,9.272484132,1.383952855,19.11392666,6.07401531,13.34745643,2.92167825,2.198947315
310,0.031,-0.522826634,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
311,0.0311,-0.522826634,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
312,0.0312,-0.522826634,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
313,0.0313,-0.522826634,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
314,0.0314,-0.522826634,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
315,0.0315,-0.522826634,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
316,0.0316,-0.522826634,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
317,0.0317,-0.522826634,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
318,0.0318,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
319,0.0319,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.33207917,2.92167825,2.198947315
320,0.032,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
321,0.0321,-0.522826634,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
322,0.0322,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
323,0.0323,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
324,0.0324,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
325,0.0325,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
326,0.0326,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
327,0.0327,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
328,0.0328,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
329,0.0329,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
330,0.033,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
331,0.0331,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
332,0.0332,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
333,0.0333,-0.538203888,9.272484132,1.383952855,19.11392666,6.058638056,13.34745643,2.92167825,2.198947315
334,0.0334,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
335,0.0335,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.33207917,2.92167825,2.198947315
336,0.0336,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
337,0.0337,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
338,0.0338,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
339,0.0339,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
340,0.034,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
341,0.0341,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
342,0.0342,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.33207917,2.92167825,2.198947315
343,0.0343,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
344,0.0344,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
345,0.0345,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
346,0.0346,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
347,0.0347,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.33207917,2.92167825,2.198947315
348,0.0348,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
349,0.0349,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
350,0.035,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
351,0.0351,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
352,0.0352,-0.538203888,9.272484132,1.383952855,19.11392666,6.043260802,13.34745643,2.92167825,2.198947315
353,0.0353,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
354,0.0354,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
355,0.0355,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
356,0.0356,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
357,0.0357,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
358,0.0358,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
359,0.0359,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
360,0.036,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
361,0.0361,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
362,0.0362,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
363,0.0363,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
364,0.0364,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
365,0.0365,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
366,0.0366,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
367,0.0367,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
368,0.0368,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
369,0.0369,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
370,0.037,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.33207917,2.92167825,2.198947315
371,0.0371,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
372,0.0372,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
373,0.0373,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
374,0.0374,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
375,0.0375,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
376,0.0376,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
377,0.0377,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
378,0.0378,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.34745643,2.92167825,2.198947315
379,0.0379,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
380,0.038,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
381,0.0381,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
382,0.0382,-0.538203888,9.272484132,1.383952855,19.11392666,6.027883548,13.34745643,2.92167825,2.198947315
383,0.0383,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
384,0.0384,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.33207917,2.92167825,2.198947315
385,0.0385,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
386,0.0386,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
387,0.0387,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
388,0.0388,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
389,0.0389,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
390,0.039,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
391,0.0391,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
392,0.0392,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
393,0.0393,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
394,0.0394,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
395,0.0395,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
396,0.0396,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
397,0.0397,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
398,0.0398,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
399,0.0399,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
400,0.04,-0.538203888,9.272484132,1.383952855,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
401,0.0401,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
402,0.0402,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
403,0.0403,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
404,0.0404,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
405,0.0405,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
406,0.0406,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
407,0.0407,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
408,0.0408,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
409,0.0409,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
410,0.041,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
411,0.0411,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
412,0.0412,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
413,0.0413,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
414,0.0414,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.198947315
415,0.0415,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.214324569
416,0.0416,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.214324569
417,0.0417,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.214324569
418,0.0418,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.214324569
419,0.0419,-0.538203888,9.272484132,1.368575602,19.11392666,6.012506294,13.34745643,2.92167825,2.214324569
