Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
200,0.0105263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
201,0.0105789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
202,0.0106316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
203,0.0106842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
204,0.0107368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
205,0.0107895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
206,0.0108421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
207,0.0108947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
208,0.0109474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
209,0.011,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
210,0.0110526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
211,0.0111053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
212,0.0111579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
213,0.0112105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
214,0.0112632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
215,0.0113158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
216,0.0113684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
217,0.0114211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
218,0.0114737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
219,0.0115263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
220,0.0115789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
221,0.0116316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
222,0.0116842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
223,0.0117368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
224,0.0117895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
225,0.0118421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
226,0.0118947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
227,0.0119474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
228,0.012,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
229,0.0120526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
230,0.0121053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
231,0.0121579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
232,0.0122105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
233,0.0122632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
234,0.0123158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
235,0.0123684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
236,0.0124211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
237,0.0124737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
238,0.0125263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
239,0.0125789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
240,0.0126316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
241,0.0126842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
242,0.0127368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
243,0.0127895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
244,0.0128421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
245,0.0128947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
246,0.0129474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
247,0.013,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
248,0.0130526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
249,0.0131053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
250,0.0131579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
251,0.0132105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
252,0.0132632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
253,0.0133158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
254,0.0133684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
255,0.0134211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
256,0.0134737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
257,0.0135263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
258,0.0135789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
259,0.0136316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
260,0.0136842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
261,0.0137368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
262,0.0137895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
263,0.0138421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
264,0.0138947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
265,0.0139474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
266,0.014,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
267,0.0140526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
268,0.0141053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
269,0.0141579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
270,0.0142105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
271,0.0142632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
272,0.0143158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
273,0.0143684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
274,0.0144211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
275,0.0144737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
276,0.0145263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
277,0.0145789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
278,0.0146316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
279,0.0146842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
280,0.0147368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
281,0.0147895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
282,0.0148421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
283,0.0148947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
284,0.0149474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
285,0.015,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
286,0.0150526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
287,0.0151053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
288,0.0151579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
289,0.0152105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
290,0.0152632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
291,0.0153158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
292,0.0153684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
293,0.0154211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
294,0.0154737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
295,0.0155263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
296,0.0155789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
297,0.0156316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
298,0.0156842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
299,0.0157368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
300,0.0157895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
301,0.0158421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
302,0.0158947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
303,0.0159474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
304,0.016,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
305,0.0160526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
306,0.0161053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
307,0.0161579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
308,0.0162105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
309,0.0162632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
310,0.0163158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
311,0.0163684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
312,0.0164211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
313,0.0164737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
314,0.0165263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
315,0.0165789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
316,0.0166316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
317,0.0166842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
318,0.0167368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
319,0.0167895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
320,0.0168421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
321,0.0168947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
322,0.0169474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
323,0.017,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
324,0.0170526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
325,0.0171053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
326,0.0171579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
327,0.0172105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
328,0.0172632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
329,0.0173158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
330,0.0173684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
331,0.0174211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
332,0.0174737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
333,0.0175263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
334,0.0175789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
335,0.0176316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
336,0.0176842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
