Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
200,0.0105263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
201,0.0105789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
202,0.0106316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
203,0.0106842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
204,0.0107368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
205,0.0107895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
206,0.0108421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
207,0.0108947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
208,0.0109474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
209,0.011,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
210,0.0110526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
211,0.0111053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
212,0.0111579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
213,0.0112105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
214,0.0112632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
215,0.0113158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
216,0.0113684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
217,0.0114211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
218,0.0114737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
219,0.0115263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
220,0.0115789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
221,0.0116316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.137596877,16.95499289,14.56998037
222,0.0116842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
223,0.0117368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
224,0.0117895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
225,0.0118421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
226,0.0118947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
227,0.0119474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
228,0.012,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
229,0.0120526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
230,0.0121053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
231,0.0121579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
232,0.0122105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
233,0.0122632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
234,0.0123158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
235,0.0123684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
236,0.0124211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
237,0.0124737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
238,0.0125263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
239,0.0125789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
240,0.0126316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
241,0.0126842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
242,0.0127368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
243,0.0127895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
244,0.0128421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
245,0.0128947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
246,0.0129474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
247,0.013,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
248,0.0130526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
249,0.0131053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
250,0.0131579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
251,0.0132105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
252,0.0132632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
253,0.0133158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
254,0.0133684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
255,0.0134211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
256,0.0134737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
257,0.0135263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
258,0.0135789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
259,0.0136316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
260,0.0136842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
261,0.0137368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
262,0.0137895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
263,0.0138421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
264,0.0138947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
265,0.0139474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
266,0.014,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
267,0.0140526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
268,0.0141053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
269,0.0141579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
270,0.0142105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
271,0.0142632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
272,0.0143158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
273,0.0143684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
274,0.0144211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
275,0.0144737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
276,0.0145263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
277,0.0145789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
278,0.0146316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
279,0.0146842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
280,0.0147368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
281,0.0147895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
282,0.0148421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
283,0.0148947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
284,0.0149474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
285,0.015,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
286,0.0150526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
287,0.0151053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
288,0.0151579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
289,0.0152105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
290,0.0152632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
291,0.0153158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
292,0.0153684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
293,0.0154211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
294,0.0154737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
295,0.0155263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
296,0.0155789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
297,0.0156316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
298,0.0156842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
299,0.0157368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
300,0.0157895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
301,0.0158421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
302,0.0158947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
303,0.0159474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
304,0.016,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
305,0.0160526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
306,0.0161053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
307,0.0161579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
308,0.0162105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
309,0.0162632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
310,0.0163158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
311,0.0163684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
312,0.0164211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
313,0.0164737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
314,0.0165263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
315,0.0165789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
316,0.0166316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
317,0.0166842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
318,0.0167368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
319,0.0167895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
320,0.0168421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
321,0.0168947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
322,0.0169474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
323,0.017,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
324,0.0170526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
325,0.0171053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
326,0.0171579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
327,0.0172105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
328,0.0172632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
329,0.0173158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
330,0.0173684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
331,0.0174211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
332,0.0174737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
333,0.0175263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
