Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
223,0.0117368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
224,0.0117895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
225,0.0118421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
226,0.0118947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
227,0.0119474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
228,0.012,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
229,0.0120526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
230,0.0121053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
231,0.0121579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
232,0.0122105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
233,0.0122632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
234,0.0123158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
235,0.0123684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
236,0.0124211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
237,0.0124737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
238,0.0125263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
239,0.0125789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
240,0.0126316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
241,0.0126842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
242,0.0127368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
243,0.0127895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
244,0.0128421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
245,0.0128947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
246,0.0129474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
247,0.013,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
248,0.0130526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
249,0.0131053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
250,0.0131579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
251,0.0132105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
252,0.0132632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
253,0.0133158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
254,0.0133684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
255,0.0134211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
256,0.0134737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
257,0.0135263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
258,0.0135789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
259,0.0136316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
260,0.0136842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
261,0.0137368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
262,0.0137895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
263,0.0138421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
264,0.0138947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
265,0.0139474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
266,0.014,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
267,0.0140526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
268,0.0141053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
269,0.0141579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
270,0.0142105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
271,0.0142632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
272,0.0143158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
273,0.0143684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
274,0.0144211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
275,0.0144737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
276,0.0145263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
277,0.0145789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
278,0.0146316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
279,0.0146842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
280,0.0147368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
281,0.0147895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
282,0.0148421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
283,0.0148947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
284,0.0149474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
285,0.015,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
286,0.0150526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
287,0.0151053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
288,0.0151579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
289,0.0152105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
290,0.0152632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
291,0.0153158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
292,0.0153684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
293,0.0154211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
294,0.0154737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
295,0.0155263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
296,0.0155789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
297,0.0156316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
298,0.0156842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
299,0.0157368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
300,0.0157895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
301,0.0158421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
302,0.0158947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
303,0.0159474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
304,0.016,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
305,0.0160526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
306,0.0161053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
307,0.0161579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
308,0.0162105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
309,0.0162632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
310,0.0163158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
311,0.0163684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
312,0.0164211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
313,0.0164737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
314,0.0165263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
315,0.0165789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
316,0.0166316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
317,0.0166842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
318,0.0167368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
319,0.0167895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
320,0.0168421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
321,0.0168947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
322,0.0169474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
323,0.017,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
324,0.0170526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
325,0.0171053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
326,0.0171579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
327,0.0172105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
328,0.0172632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
329,0.0173158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
330,0.0173684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
331,0.0174211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
332,0.0174737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
333,0.0175263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
334,0.0175789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
335,0.0176316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
336,0.0176842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
337,0.0177368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
338,0.0177895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
339,0.0178421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
340,0.0178947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
341,0.0179474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
342,0.018,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
343,0.0180526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
344,0.0181053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
345,0.0181579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
346,0.0182105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
347,0.0182632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
348,0.0183158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
349,0.0183684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
350,0.0184211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
351,0.0184737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
352,0.0185263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
353,0.0185789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
354,0.0186316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
355,0.0186842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
356,0.0187368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
357,0.0187895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
358,0.0188421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
359,0.0188947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
360,0.0189474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
361,0.019,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
362,0.0190526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
363,0.0191053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
364,0.0191579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
365,0.0192105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
366,0.0192632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
367,0.0193158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
368,0.0193684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
369,0.0194211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
370,0.0194737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
371,0.0195263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
372,0.0195789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
373,0.0196316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
374,0.0196842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
375,0.0197368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
376,0.0197895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
377,0.0198421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
378,0.0198947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
379,0.0199474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
380,0.02,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
381,0.0200526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
382,0.0201053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
383,0.0201579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
384,0.0202105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
385,0.0202632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
