Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
227,0.0119474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
228,0.012,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
229,0.0120526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
230,0.0121053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
231,0.0121579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
232,0.0122105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
233,0.0122632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
234,0.0123158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
235,0.0123684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
236,0.0124211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
237,0.0124737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
238,0.0125263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
239,0.0125789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
240,0.0126316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
241,0.0126842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
242,0.0127368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
243,0.0127895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
244,0.0128421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
245,0.0128947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
246,0.0129474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
247,0.013,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
248,0.0130526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
249,0.0131053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
250,0.0131579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
251,0.0132105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
252,0.0132632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
253,0.0133158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
254,0.0133684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
255,0.0134211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
256,0.0134737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
257,0.0135263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
258,0.0135789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
259,0.0136316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
260,0.0136842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
261,0.0137368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
262,0.0137895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
263,0.0138421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
264,0.0138947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
265,0.0139474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
266,0.014,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
267,0.0140526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
268,0.0141053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
269,0.0141579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
270,0.0142105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
271,0.0142632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
272,0.0143158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
273,0.0143684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
274,0.0144211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
275,0.0144737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
276,0.0145263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
277,0.0145789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
278,0.0146316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
279,0.0146842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
280,0.0147368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
281,0.0147895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
282,0.0148421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
283,0.0148947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
284,0.0149474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
285,0.015,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
286,0.0150526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
287,0.0151053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
288,0.0151579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
289,0.0152105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
290,0.0152632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
291,0.0153158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
292,0.0153684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
293,0.0154211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
294,0.0154737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
295,0.0155263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
296,0.0155789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
297,0.0156316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
298,0.0156842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
299,0.0157368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
300,0.0157895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
301,0.0158421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
302,0.0158947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
303,0.0159474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
304,0.016,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
305,0.0160526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
306,0.0161053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
307,0.0161579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
308,0.0162105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
309,0.0162632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
310,0.0163158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
311,0.0163684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
312,0.0164211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
313,0.0164737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
314,0.0165263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
315,0.0165789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
316,0.0166316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
317,0.0166842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
318,0.0167368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
319,0.0167895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
320,0.0168421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
321,0.0168947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
322,0.0169474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
323,0.017,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
324,0.0170526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
325,0.0171053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
326,0.0171579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
327,0.0172105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
328,0.0172632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
329,0.0173158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
330,0.0173684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
331,0.0174211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
332,0.0174737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
333,0.0175263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
334,0.0175789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
335,0.0176316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
336,0.0176842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
337,0.0177368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
338,0.0177895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
339,0.0178421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
340,0.0178947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
341,0.0179474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
342,0.018,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
343,0.0180526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
344,0.0181053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
345,0.0181579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
346,0.0182105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
347,0.0182632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
348,0.0183158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
349,0.0183684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
350,0.0184211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
351,0.0184737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
352,0.0185263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
353,0.0185789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
354,0.0186316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
355,0.0186842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
356,0.0187368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
357,0.0187895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
358,0.0188421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
359,0.0188947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
360,0.0189474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
361,0.019,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
362,0.0190526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
363,0.0191053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
364,0.0191579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
365,0.0192105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
366,0.0192632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
367,0.0193158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
368,0.0193684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
369,0.0194211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
370,0.0194737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
371,0.0195263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
372,0.0195789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
373,0.0196316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
374,0.0196842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
375,0.0197368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
376,0.0197895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
377,0.0198421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
378,0.0198947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
379,0.0199474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
380,0.02,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
381,0.0200526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
382,0.0201053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
383,0.0201579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
384,0.0202105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
385,0.0202632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
386,0.0203158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
387,0.0203684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
388,0.0204211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
389,0.0204737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
390,0.0205263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
391,0.0205789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
392,0.0206316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
393,0.0206842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
394,0.0207368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
395,0.0207895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
396,0.0208421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
397,0.0208947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
398,0.0209474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
