Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),
243,0.0127895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
244,0.0128421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
245,0.0128947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
246,0.0129474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
247,0.013,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
248,0.0130526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.35354697
249,0.0131053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.35354697
250,0.0131579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
251,0.0132105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
252,0.0132632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
253,0.0133158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.35354697
254,0.0133684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
255,0.0134211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
256,0.0134737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
257,0.0135263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
258,0.0135789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.35354697
259,0.0136316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.35354697
260,0.0136842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
261,0.0137368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.35354697
262,0.0137895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
263,0.0138421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
264,0.0138947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
265,0.0139474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
266,0.014,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
267,0.0140526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.811313114,-0.307432148
268,0.0141053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
269,0.0141579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
270,0.0142105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
271,0.0142632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
272,0.0143158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
273,0.0143684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
274,0.0144211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
275,0.0144737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
276,0.0145263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
277,0.0145789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
278,0.0146316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
279,0.0146842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
280,0.0147368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
281,0.0147895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
282,0.0148421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
283,0.0148947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
284,0.0149474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
285,0.015,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.368918577
286,0.0150526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
287,0.0151053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
288,0.0151579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
289,0.0152105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
290,0.0152632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
291,0.0153158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
292,0.0153684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
293,0.0154211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
294,0.0154737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
295,0.0155263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
296,0.0155789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
297,0.0156316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
298,0.0156842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
299,0.0157368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
300,0.0157895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
301,0.0158421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
302,0.0158947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
303,0.0159474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
304,0.016,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
305,0.0160526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
306,0.0161053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.35354697
307,0.0161579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
308,0.0162105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
309,0.0162632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
310,0.0163158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
311,0.0163684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
312,0.0164211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
313,0.0164737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
314,0.0165263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.35354697
315,0.0165789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
316,0.0166316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
317,0.0166842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.35354697
318,0.0167368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
319,0.0167895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
320,0.0168421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
321,0.0168947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
322,0.0169474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
323,0.017,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
324,0.0170526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
325,0.0171053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
326,0.0171579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
327,0.0172105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
328,0.0172632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
329,0.0173158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
330,0.0173684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
331,0.0174211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
332,0.0174737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
333,0.0175263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
334,0.0175789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
335,0.0176316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
336,0.0176842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
337,0.0177368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
338,0.0177895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
339,0.0178421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
340,0.0178947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
341,0.0179474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
342,0.018,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
343,0.0180526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
344,0.0181053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
345,0.0181579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
346,0.0182105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
347,0.0182632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
348,0.0183158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
349,0.0183684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
350,0.0184211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
351,0.0184737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
352,0.0185263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
353,0.0185789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
354,0.0186316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
355,0.0186842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
356,0.0187368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
357,0.0187895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
358,0.0188421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.338175363
359,0.0188947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
360,0.0189474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
361,0.019,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
362,0.0190526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
363,0.0191053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
364,0.0191579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
365,0.0192105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
366,0.0192632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
367,0.0193158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
368,0.0193684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
369,0.0194211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
370,0.0194737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
371,0.0195263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
372,0.0195789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
373,0.0196316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
374,0.0196842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
375,0.0197368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
376,0.0197895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
377,0.0198421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
378,0.0198947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
379,0.0199474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
380,0.02,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
381,0.0200526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
382,0.0201053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.872799544,-0.338175363
383,0.0201579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
384,0.0202105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
385,0.0202632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
386,0.0203158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.322803755
387,0.0203684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
388,0.0204211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
389,0.0204737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
390,0.0205263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
391,0.0205789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
392,0.0206316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
393,0.0206842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
394,0.0207368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
395,0.0207895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
396,0.0208421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
397,0.0208947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
398,0.0209474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.322803755
399,0.021,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
400,0.0210526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
401,0.0211053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
402,0.0211579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
403,0.0212105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
