Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),,Feature 5 (ma3),
223,0.0117368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
224,0.0117895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
225,0.0118421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
226,0.0118947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
227,0.0119474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
228,0.012,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
229,0.0120526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
230,0.0121053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
231,0.0121579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
232,0.0122105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
233,0.0122632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
234,0.0123158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
235,0.0123684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
236,0.0124211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
237,0.0124737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
238,0.0125263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
239,0.0125789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
240,0.0126316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
241,0.0126842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
242,0.0127368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
243,0.0127895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
244,0.0128421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
245,0.0128947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
246,0.0129474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
247,0.013,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
248,0.0130526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
249,0.0131053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
250,0.0131579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
251,0.0132105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
252,0.0132632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
253,0.0133158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
254,0.0133684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
255,0.0134211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
256,0.0134737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
257,0.0135263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
258,0.0135789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
259,0.0136316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
260,0.0136842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
261,0.0137368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
262,0.0137895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
263,0.0138421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
264,0.0138947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
265,0.0139474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
266,0.014,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
267,0.0140526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
268,0.0141053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
269,0.0141579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
270,0.0142105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
271,0.0142632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
272,0.0143158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
273,0.0143684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
274,0.0144211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
275,0.0144737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
276,0.0145263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
277,0.0145789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
278,0.0146316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
279,0.0146842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
280,0.0147368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
281,0.0147895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
282,0.0148421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
283,0.0148947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
284,0.0149474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
285,0.015,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
286,0.0150526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
287,0.0151053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
288,0.0151579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
289,0.0152105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
290,0.0152632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
291,0.0153158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
292,0.0153684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
293,0.0154211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
294,0.0154737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
295,0.0155263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
296,0.0155789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
297,0.0156316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
298,0.0156842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
299,0.0157368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
300,0.0157895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
301,0.0158421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
302,0.0158947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
303,0.0159474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
304,0.016,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
305,0.0160526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
306,0.0161053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
307,0.0161579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
308,0.0162105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
309,0.0162632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
310,0.0163158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
311,0.0163684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
312,0.0164211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
313,0.0164737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
314,0.0165263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
315,0.0165789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
316,0.0166316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
317,0.0166842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
318,0.0167368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
319,0.0167895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
320,0.0168421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
321,0.0168947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
322,0.0169474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
323,0.017,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
324,0.0170526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
325,0.0171053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
326,0.0171579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
327,0.0172105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
328,0.0172632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
329,0.0173158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
330,0.0173684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
331,0.0174211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
332,0.0174737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
333,0.0175263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
334,0.0175789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
335,0.0176316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
336,0.0176842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
337,0.0177368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
338,0.0177895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
339,0.0178421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
340,0.0178947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
341,0.0179474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
342,0.018,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
343,0.0180526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
344,0.0181053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
345,0.0181579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
346,0.0182105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
347,0.0182632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
348,0.0183158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
349,0.0183684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
350,0.0184211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
351,0.0184737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
352,0.0185263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
353,0.0185789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
354,0.0186316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
355,0.0186842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
356,0.0187368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
357,0.0187895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
358,0.0188421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
359,0.0188947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
360,0.0189474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
361,0.019,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
362,0.0190526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
363,0.0191053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
364,0.0191579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
365,0.0192105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
366,0.0192632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
367,0.0193158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
368,0.0193684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
369,0.0194211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
370,0.0194737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
371,0.0195263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
372,0.0195789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
373,0.0196316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
374,0.0196842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
375,0.0197368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
376,0.0197895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
377,0.0198421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
378,0.0198947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
379,0.0199474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
380,0.02,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
381,0.0200526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
382,0.0201053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
383,0.0201579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
384,0.0202105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
385,0.0202632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
386,0.0203158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
387,0.0203684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
388,0.0204211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
389,0.0204737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
390,0.0205263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
391,0.0205789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
