Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
223,0.0117368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
224,0.0117895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
225,0.0118421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
226,0.0118947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
227,0.0119474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
228,0.012,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
229,0.0120526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
230,0.0121053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
231,0.0121579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
232,0.0122105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
233,0.0122632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
234,0.0123158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
235,0.0123684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
236,0.0124211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
237,0.0124737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
238,0.0125263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
239,0.0125789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
240,0.0126316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
241,0.0126842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
242,0.0127368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
243,0.0127895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
244,0.0128421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
245,0.0128947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
246,0.0129474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
247,0.013,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
248,0.0130526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
249,0.0131053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
250,0.0131579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
251,0.0132105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
252,0.0132632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
253,0.0133158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
254,0.0133684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
255,0.0134211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
256,0.0134737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
257,0.0135263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
258,0.0135789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
259,0.0136316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
260,0.0136842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
261,0.0137368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
262,0.0137895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
263,0.0138421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
264,0.0138947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
265,0.0139474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
266,0.014,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
267,0.0140526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
268,0.0141053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
269,0.0141579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
270,0.0142105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
271,0.0142632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
272,0.0143158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
273,0.0143684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
274,0.0144211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
275,0.0144737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
276,0.0145263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
277,0.0145789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
278,0.0146316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
279,0.0146842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
280,0.0147368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
281,0.0147895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
282,0.0148421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
283,0.0148947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
284,0.0149474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
285,0.015,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
286,0.0150526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
287,0.0151053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
288,0.0151579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
289,0.0152105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
290,0.0152632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
291,0.0153158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
292,0.0153684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
293,0.0154211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
294,0.0154737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
295,0.0155263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
296,0.0155789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
297,0.0156316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
298,0.0156842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
299,0.0157368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
300,0.0157895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
301,0.0158421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
302,0.0158947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
303,0.0159474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
304,0.016,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
305,0.0160526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
306,0.0161053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
307,0.0161579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
308,0.0162105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
309,0.0162632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
310,0.0163158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
311,0.0163684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
312,0.0164211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
313,0.0164737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
314,0.0165263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
315,0.0165789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
316,0.0166316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
317,0.0166842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
318,0.0167368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
319,0.0167895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
320,0.0168421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
321,0.0168947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
322,0.0169474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
323,0.017,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
324,0.0170526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
325,0.0171053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
326,0.0171579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
327,0.0172105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
328,0.0172632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
329,0.0173158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
330,0.0173684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
331,0.0174211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
332,0.0174737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
333,0.0175263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
334,0.0175789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
335,0.0176316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
336,0.0176842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
337,0.0177368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
338,0.0177895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
339,0.0178421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
340,0.0178947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
341,0.0179474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
342,0.018,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
343,0.0180526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
344,0.0181053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
345,0.0181579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
346,0.0182105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
347,0.0182632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
348,0.0183158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
349,0.0183684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
350,0.0184211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
351,0.0184737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
352,0.0185263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
353,0.0185789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
354,0.0186316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
355,0.0186842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
356,0.0187368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
357,0.0187895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
358,0.0188421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
359,0.0188947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
360,0.0189474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
361,0.019,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
362,0.0190526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
363,0.0191053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
364,0.0191579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
365,0.0192105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
366,0.0192632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
367,0.0193158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
368,0.0193684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
369,0.0194211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
370,0.0194737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
371,0.0195263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
372,0.0195789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
373,0.0196316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
374,0.0196842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
375,0.0197368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
376,0.0197895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
377,0.0198421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
378,0.0198947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
379,0.0199474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
380,0.02,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
381,0.0200526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
382,0.0201053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
383,0.0201579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
384,0.0202105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
385,0.0202632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
