Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
356,0.0356,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
357,0.0357,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
358,0.0358,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
359,0.0359,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
360,0.036,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
361,0.0361,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
362,0.0362,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
363,0.0363,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
364,0.0364,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
365,0.0365,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
366,0.0366,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
367,0.0367,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
368,0.0368,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
369,0.0369,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
370,0.037,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
371,0.0371,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
372,0.0372,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
373,0.0373,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
374,0.0374,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
375,0.0375,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
376,0.0376,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
377,0.0377,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
378,0.0378,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
379,0.0379,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
380,0.038,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
381,0.0381,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
382,0.0382,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
383,0.0383,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
384,0.0384,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
385,0.0385,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
386,0.0386,30.2,50.3,74.2,98.3,80.2,49.5,23.4,1.3
387,0.0387,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
388,0.0388,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
389,0.0389,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
390,0.039,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
391,0.0391,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
392,0.0392,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
393,0.0393,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
394,0.0394,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
395,0.0395,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
396,0.0396,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
397,0.0397,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
398,0.0398,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
399,0.0399,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
400,0.04,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
401,0.0401,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
402,0.0402,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
403,0.0403,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
404,0.0404,30.2,50.3,74.2,98.3,80.2,49.5,23.4,1.3
405,0.0405,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
406,0.0406,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
407,0.0407,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
408,0.0408,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
409,0.0409,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
410,0.041,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
411,0.0411,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
412,0.0412,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
413,0.0413,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
414,0.0414,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
415,0.0415,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
416,0.0416,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
417,0.0417,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
418,0.0418,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
419,0.0419,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
420,0.042,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
421,0.0421,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
422,0.0422,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
423,0.0423,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
424,0.0424,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
425,0.0425,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
426,0.0426,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
427,0.0427,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
428,0.0428,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
429,0.0429,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
430,0.043,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
431,0.0431,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
432,0.0432,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
433,0.0433,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
434,0.0434,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
435,0.0435,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
436,0.0436,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
437,0.0437,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
438,0.0438,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
439,0.0439,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
440,0.044,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
441,0.0441,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
442,0.0442,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
443,0.0443,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
444,0.0444,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
445,0.0445,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
446,0.0446,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
447,0.0447,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
448,0.0448,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
449,0.0449,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
450,0.045,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
451,0.0451,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
452,0.0452,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
453,0.0453,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
454,0.0454,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
455,0.0455,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
456,0.0456,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
457,0.0457,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
458,0.0458,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
459,0.0459,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
460,0.046,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
461,0.0461,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
462,0.0462,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
463,0.0463,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
464,0.0464,30.2,50.3,74.2,98.3,80.2,49.5,23.4,1.3
465,0.0465,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
466,0.0466,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
467,0.0467,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
468,0.0468,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
469,0.0469,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
470,0.047,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
471,0.0471,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
472,0.0472,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
473,0.0473,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
474,0.0474,30.2,50.3,74.2,98.3,80.2,49.5,23.4,1.3
475,0.0475,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
476,0.0476,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
477,0.0477,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
478,0.0478,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
479,0.0479,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
480,0.048,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
481,0.0481,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
482,0.0482,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
483,0.0483,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
484,0.0484,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
485,0.0485,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
486,0.0486,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
487,0.0487,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
488,0.0488,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
489,0.0489,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
490,0.049,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
491,0.0491,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
492,0.0492,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
493,0.0493,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
494,0.0494,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
495,0.0495,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
496,0.0496,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
497,0.0497,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
498,0.0498,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
499,0.0499,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
500,0.05,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
501,0.0501,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
502,0.0502,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
503,0.0503,30.2,50.3,74.2,98.3,80.2,49.5,23.4,1.3
504,0.0504,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
505,0.0505,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
506,0.0506,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
507,0.0507,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
508,0.0508,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
509,0.0509,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
510,0.051,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
511,0.0511,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
512,0.0512,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
513,0.0513,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
514,0.0514,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
515,0.0515,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
516,0.0516,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
517,0.0517,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
518,0.0518,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
519,0.0519,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
520,0.052,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
521,0.0521,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
522,0.0522,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
523,0.0523,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
524,0.0524,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
525,0.0525,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
526,0.0526,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
527,0.0527,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
528,0.0528,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
529,0.0529,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
530,0.053,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
531,0.0531,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
532,0.0532,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
533,0.0533,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
534,0.0534,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
535,0.0535,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
536,0.0536,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
537,0.0537,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
538,0.0538,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
539,0.0539,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
540,0.054,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
541,0.0541,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
542,0.0542,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
543,0.0543,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
544,0.0544,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
545,0.0545,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
546,0.0546,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
547,0.0547,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
548,0.0548,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
549,0.0549,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
550,0.055,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
551,0.0551,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
552,0.0552,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
553,0.0553,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
554,0.0554,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
555,0.0555,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
556,0.0556,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
557,0.0557,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
558,0.0558,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
559,0.0559,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
560,0.056,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
561,0.0561,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
562,0.0562,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
563,0.0563,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
564,0.0564,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
565,0.0565,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
566,0.0566,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
567,0.0567,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
568,0.0568,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
569,0.0569,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
570,0.057,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
571,0.0571,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
572,0.0572,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
573,0.0573,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
574,0.0574,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
575,0.0575,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
576,0.0576,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
577,0.0577,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
578,0.0578,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
579,0.0579,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
580,0.058,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
581,0.0581,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
582,0.0582,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
583,0.0583,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
584,0.0584,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
585,0.0585,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
586,0.0586,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
587,0.0587,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
588,0.0588,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
589,0.0589,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
590,0.059,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
591,0.0591,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
592,0.0592,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
593,0.0593,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
594,0.0594,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
595,0.0595,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
596,0.0596,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
597,0.0597,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
598,0.0598,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
599,0.0599,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
600,0.06,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
601,0.0601,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
602,0.0602,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
603,0.0603,30.2,50.3,74.2,98.3,80.2,49.4,23.3,1.3
604,0.0604,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
605,0.0605,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
606,0.0606,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
607,0.0607,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
608,0.0608,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
609,0.0609,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
610,0.061,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
611,0.0611,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
612,0.0612,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
613,0.0613,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
614,0.0614,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
615,0.0615,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
616,0.0616,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
617,0.0617,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
618,0.0618,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
619,0.0619,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
620,0.062,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
621,0.0621,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
622,0.0622,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
623,0.0623,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
624,0.0624,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
625,0.0625,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
626,0.0626,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
627,0.0627,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
628,0.0628,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
629,0.0629,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
630,0.063,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
631,0.0631,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
632,0.0632,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
633,0.0633,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
634,0.0634,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
635,0.0635,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
636,0.0636,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
637,0.0637,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
638,0.0638,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
639,0.0639,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
640,0.064,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
641,0.0641,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
642,0.0642,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
643,0.0643,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
644,0.0644,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
645,0.0645,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
646,0.0646,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
647,0.0647,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
648,0.0648,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
649,0.0649,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
650,0.065,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
651,0.0651,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
652,0.0652,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
653,0.0653,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
654,0.0654,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
655,0.0655,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
656,0.0656,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
657,0.0657,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
658,0.0658,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
659,0.0659,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
660,0.066,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
661,0.0661,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
662,0.0662,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
663,0.0663,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
664,0.0664,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
665,0.0665,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
666,0.0666,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
667,0.0667,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
668,0.0668,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
669,0.0669,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
670,0.067,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
671,0.0671,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
672,0.0672,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
673,0.0673,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
674,0.0674,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
675,0.0675,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
676,0.0676,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
677,0.0677,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
678,0.0678,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
679,0.0679,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
680,0.068,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
681,0.0681,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
682,0.0682,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
683,0.0683,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
684,0.0684,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
685,0.0685,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
686,0.0686,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
687,0.0687,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
688,0.0688,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
689,0.0689,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
690,0.069,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
691,0.0691,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
692,0.0692,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
693,0.0693,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
694,0.0694,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
695,0.0695,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
696,0.0696,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
697,0.0697,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
698,0.0698,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
699,0.0699,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
700,0.07,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
701,0.0701,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
702,0.0702,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
703,0.0703,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
704,0.0704,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
705,0.0705,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
706,0.0706,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
707,0.0707,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
708,0.0708,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
709,0.0709,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
710,0.071,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
711,0.0711,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
712,0.0712,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
713,0.0713,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
