Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
248,0.0130526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
249,0.0131053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
250,0.0131579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
251,0.0132105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
252,0.0132632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
253,0.0133158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
254,0.0133684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
255,0.0134211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
256,0.0134737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
257,0.0135263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
258,0.0135789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
259,0.0136316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
260,0.0136842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
261,0.0137368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
262,0.0137895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
263,0.0138421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
264,0.0138947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
265,0.0139474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
266,0.014,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
267,0.0140526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
268,0.0141053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
269,0.0141579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
270,0.0142105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
271,0.0142632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
272,0.0143158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
273,0.0143684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
274,0.0144211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
275,0.0144737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
276,0.0145263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
277,0.0145789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
278,0.0146316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
279,0.0146842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
280,0.0147368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
281,0.0147895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
282,0.0148421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
283,0.0148947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
284,0.0149474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
285,0.015,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
286,0.0150526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
287,0.0151053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
288,0.0151579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
289,0.0152105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
290,0.0152632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
291,0.0153158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
292,0.0153684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
293,0.0154211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
294,0.0154737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
295,0.0155263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
296,0.0155789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
297,0.0156316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
298,0.0156842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
299,0.0157368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
300,0.0157895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
301,0.0158421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
302,0.0158947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
303,0.0159474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
304,0.016,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
305,0.0160526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
306,0.0161053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
307,0.0161579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
308,0.0162105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
309,0.0162632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
310,0.0163158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
311,0.0163684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
312,0.0164211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
313,0.0164737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
314,0.0165263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
315,0.0165789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
316,0.0166316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
317,0.0166842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
318,0.0167368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
319,0.0167895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
320,0.0168421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
321,0.0168947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
322,0.0169474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
323,0.017,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
324,0.0170526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
325,0.0171053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
326,0.0171579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
327,0.0172105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
328,0.0172632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
329,0.0173158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
330,0.0173684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
331,0.0174211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
332,0.0174737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
333,0.0175263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
334,0.0175789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
335,0.0176316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
336,0.0176842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
337,0.0177368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
338,0.0177895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
339,0.0178421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
340,0.0178947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
341,0.0179474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
342,0.018,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
343,0.0180526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
344,0.0181053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
345,0.0181579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
346,0.0182105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
347,0.0182632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
348,0.0183158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
349,0.0183684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
350,0.0184211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
351,0.0184737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
352,0.0185263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
353,0.0185789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
354,0.0186316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
355,0.0186842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
356,0.0187368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
357,0.0187895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
358,0.0188421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
359,0.0188947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
360,0.0189474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
361,0.019,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
362,0.0190526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
363,0.0191053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
364,0.0191579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
365,0.0192105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
366,0.0192632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
367,0.0193158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
368,0.0193684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
369,0.0194211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
370,0.0194737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
371,0.0195263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
372,0.0195789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
373,0.0196316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
374,0.0196842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
375,0.0197368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
376,0.0197895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
377,0.0198421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
378,0.0198947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
379,0.0199474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
380,0.02,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
381,0.0200526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
382,0.0201053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
383,0.0201579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
384,0.0202105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
385,0.0202632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
386,0.0203158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
387,0.0203684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
388,0.0204211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
389,0.0204737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
390,0.0205263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
391,0.0205789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
392,0.0206316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
393,0.0206842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
394,0.0207368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
395,0.0207895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
396,0.0208421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
397,0.0208947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
398,0.0209474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
399,0.021,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
400,0.0210526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
401,0.0211053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
402,0.0211579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
403,0.0212105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
404,0.0212632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
405,0.0213158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
406,0.0213684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
407,0.0214211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
408,0.0214737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
409,0.0215263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
410,0.0215789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
411,0.0216316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
412,0.0216842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
413,0.0217368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
414,0.0217895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
415,0.0218421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
416,0.0218947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
